Image_Name,Loss
['1'],2.35
['10'],2.82
['1004'],6.02
['1005'],0.97
['101'],1.37
['1011'],3.68
['1021'],1.71
['1024'],1.8
['1028'],1.68
['1031'],5.45
['1034'],1.59
['1038'],2.58
['1042'],4.0
['1043'],0.65
['1048'],3.4
['1050'],4.01
['1053'],3.67
['1054'],1.52
['1058'],5.98
['1059'],6.12
['106'],0.27
['1075'],1.44
['1078'],1.38
['1081'],2.88
['1085'],1.17
['1086'],3.16
['109'],2.81
['1092'],0.84
['1094'],1.41
['1099'],1.24
['1101'],0.2
['1102'],0.3
['1104'],1.07
['1113'],0.63
['1117'],0.17
['1119'],2.26
['1122'],3.32
['113'],4.36
['1130'],1.55
['1132'],0.67
['1135'],1.26
['1146'],0.73
['1147'],2.03
['1153'],4.33
['1157'],1.89
['1164'],3.21
['1165'],1.62
['1168'],1.17
['1174'],2.49
['1176'],1.09
['1177'],1.8
['1181'],5.78
['1183'],0.44
['119'],1.25
['1190'],3.67
['1191'],9.03
['1192'],0.5
['1195'],2.34
['1197'],1.89
['12'],3.91
['120'],0.62
['1200'],5.04
['1201'],0.68
['1202'],1.03
['1208'],0.79
['1209'],1.47
['121'],7.95
['1211'],1.95
['1214'],1.78
['1218'],0.77
['1223'],1.44
['1225'],2.61
['1227'],1.45
['1229'],2.41
['1230'],2.47
['1231'],1.39
['1236'],1.59
['1237'],0.35
['1239'],2.9
['124'],0.18
['1241'],2.98
['1242'],2.91
['1245'],0.43
['1248'],0.82
['1249'],2.46
['125'],4.74
['1252'],0.47
['1256'],0.19
['1257'],3.16
['1259'],0.33
['126'],2.48
['1260'],2.29
['1266'],0.62
['127'],3.65
['1273'],2.14
['1279'],10.84
['128'],2.08
['1280'],0.31
['1284'],1.05
['1285'],0.68
['1291'],1.31
['1293'],3.91
['1296'],1.73
['1297'],0.92
['1298'],1.93
['130'],1.0
['1300'],1.91
['1310'],1.55
['1311'],1.72
['1313'],2.1
['1317'],0.14
['1319'],0.57
['1339'],0.86
['1342'],1.62
['1344'],0.91
['1345'],2.54
['1348'],0.32
['1356'],10.25
['1360'],0.56
['1361'],1.13
['1363'],1.35
['1364'],5.17
['1366'],2.38
['1372'],2.23
['1375'],3.35
['1378'],3.0
['1379'],0.73
['1389'],0.49
['1391'],0.96
['1392'],0.52
['1394'],2.59
['1396'],1.23
['1397'],0.44
['1402'],0.17
['1405'],6.36
['1407'],3.78
['141'],1.83
['1411'],0.4
['1412'],0.2
['1414'],0.79
['142'],1.29
['1422'],3.04
['1423'],1.51
['1431'],1.97
['1432'],2.6
['1433'],1.63
['1436'],0.22
['1439'],2.4
['1440'],3.25
['1441'],3.98
['1442'],0.52
['1446'],1.78
['145'],2.13
['1450'],6.07
['1451'],1.7
['1454'],0.52
['1456'],5.78
['1460'],4.25
['1469'],3.99
['147'],2.13
['1473'],5.33
['1475'],2.59
['1477'],1.02
['148'],0.53
['1481'],2.78
['1485'],0.76
['1490'],2.04
['1492'],0.53
['1493'],2.4
['1495'],1.29
['150'],1.0
['1501'],1.21
['1506'],5.37
['1507'],1.07
['1510'],2.8
['1515'],1.77
['1518'],4.77
['1519'],0.54
['152'],1.0
['1524'],2.26
['1533'],2.57
['1534'],2.67
['1535'],1.72
['1536'],0.08
['1538'],0.31
['154'],1.27
['1543'],4.69
['1545'],6.77
['1546'],3.29
['1548'],3.35
['1549'],0.42
['1551'],7.83
['1552'],1.0
['1555'],3.0
['1559'],4.41
['156'],9.84
['1562'],1.24
['1568'],4.12
['157'],2.89
['1570'],2.9
['1576'],0.37
['158'],1.03
['1581'],0.53
['1582'],0.25
['1584'],1.09
['1585'],0.86
['1589'],3.22
['1590'],0.37
['1599'],4.9
['1601'],1.47
['1602'],0.09
['1603'],0.46
['1606'],0.5
['1608'],1.62
['1613'],9.41
['1619'],1.21
['1621'],1.35
['1626'],0.47
['1630'],0.55
['1631'],4.74
['1634'],1.22
['1640'],3.0
['1644'],1.91
['1646'],3.03
['1647'],6.34
['1649'],2.67
['165'],1.06
['1651'],0.73
['1653'],1.38
['1654'],0.38
['1655'],0.62
['1665'],4.1
['1669'],6.91
['1671'],2.3
['1672'],2.27
['1676'],1.96
['1678'],0.29
['1683'],1.23
['1685'],1.06
['1688'],3.13
['1689'],0.97
['1690'],1.32
['1693'],1.38
['1694'],5.73
['1698'],2.95
['1699'],1.99
['17'],1.75
['1705'],1.16
['1706'],0.81
['177'],0.15
['179'],1.34
['185'],4.63
['187'],0.56
['192'],2.14
['198'],7.46
['199'],2.9
['2'],4.19
['200'],2.78
['204'],7.96
['205'],3.98
['210'],2.16
['212'],1.44
['213'],3.67
['214'],5.94
['216'],0.81
['217'],0.71
['218'],1.39
['22'],5.09
['220'],0.63
['222'],7.37
['225'],2.76
['228'],3.3
['233'],1.35
['234'],2.18
['238'],4.83
['239'],5.33
['24'],5.55
['240'],1.53
['241'],0.92
['242'],1.63
['243'],2.53
['245'],1.18
['246'],1.31
['252'],1.35
['255'],0.85
['256'],1.47
['261'],0.58
['263'],4.01
['265'],3.34
['267'],2.31
['268'],1.42
['269'],0.81
['27'],1.18
['281'],1.07
['283'],1.64
['287'],0.3
['288'],1.16
['289'],1.06
['294'],1.43
['297'],1.04
['3'],1.86
['30'],6.25
['301'],1.91
['305'],1.54
['314'],1.37
['317'],0.39
['320'],1.12
['325'],0.34
['329'],0.2
['330'],0.52
['335'],1.87
['336'],2.52
['340'],1.31
['341'],2.82
['342'],4.76
['343'],1.18
['344'],0.51
['345'],3.03
['348'],2.76
['350'],0.87
['353'],1.66
['355'],0.71
['356'],6.35
['358'],3.49
['36'],2.17
['361'],0.74
['362'],2.77
